,0
2014-09-24,-0.03562151059009637
2014-09-25,0.15516500748713724
2014-09-26,-0.1148820191975751
2014-09-29,0.3703303795560388
2014-09-30,-0.1767458125735369
2014-10-01,0.11292896883669958
2014-10-02,0.110503360770687
2014-10-03,-0.10304416169908781
2014-10-06,-0.05432888191037845
2014-10-07,0.09921666090445888
2014-10-08,-0.003426010804546655
2014-10-09,0.06032451728040079
2014-10-10,0.15502373619126725
2014-10-13,-0.05424712582298582
2014-10-14,-0.0040628028365714206
2014-10-15,0.14757853353221645
2014-10-16,0.06357969840468958
2014-10-17,0.005355127361136889
2014-10-20,0.0247753068346901
2014-10-21,-0.01757303103654834
2014-10-22,0.03203823551253418
2014-10-23,-0.05694606962273989
2014-10-24,0.03751980607845813
2014-10-27,0.012573628826292257
2014-10-28,0.003714826986780429
2014-10-29,0.042111697812918146
2014-10-30,0.03630461522673527
2014-10-31,-0.016217377063871906
2014-11-03,0.06329330486009023
2014-11-04,0.04988086210027088
2014-11-05,-0.00031037070558460195
2014-11-06,-0.015555328363357015
2014-11-07,0.004786746224452583
2014-11-10,0.018827019875853397
2014-11-11,-0.03674768965034335
2014-11-12,0.0834971115274976
2014-11-13,-0.012740023079262953
2014-11-14,-0.05602041919398141
2014-11-17,-0.031073244880967195
2014-11-18,-0.06676475982455393
2014-11-19,0.06921686583796062
2014-11-20,-0.008738339079664866
2014-11-21,-0.1597769871582894
2014-11-24,-0.009612234419942287
2014-11-25,-0.03774348709995551
2014-11-26,0.0063755225187403335
2014-11-27,-0.007582246023037781
2014-11-28,0.0773866892785686
2014-12-01,-0.01722743616244387
2014-12-02,-0.01009385060455298
2014-12-03,-0.057936744737224474
2014-12-04,0.13430143744390896
2014-12-05,-0.11191105544464652
2014-12-08,0.033780103877153696
2014-12-09,0.10608254744124225
2014-12-10,0.10834704798031855
2014-12-11,-0.022171270264493646
2014-12-12,0.17184547372043216
2014-12-15,0.1353783013558637
2014-12-16,-0.029441807460389574
2014-12-17,0.10918386451758155
2014-12-18,-0.2069667678865604
2014-12-19,0.08151120236507306
2014-12-22,0.04826561177621318
2014-12-23,-0.03983354331337479
2014-12-24,0.021401569855387263
2014-12-25,0.002453899961793618
2014-12-26,-0.1061542855915788
2014-12-29,0.060216521044903264
2014-12-30,0.03812485011530202
2014-12-31,0.09682576723281759
2015-01-01,0.008219898051208333
2015-01-02,-0.07311555582092737
2015-01-05,0.16114445485462092
2015-01-06,0.044594784276568405
2015-01-07,0.05897190206007952
2015-01-08,-0.13331122264703044
2015-01-09,0.09107841310861853
2015-01-12,-0.07524410804097897
2015-01-13,-0.04859239600288001
2015-01-14,0.07861143579527417
2015-01-15,-0.12746403384699082
2015-01-16,-0.1391983588093227
2015-01-19,-0.09269806898848026
2015-01-20,-0.14100001316545768
2015-01-21,0.020339480859957765
2015-01-22,-0.27965476343970264
2015-01-23,-0.02939228545112544
2015-01-26,-0.009419201892900712
2015-01-27,-0.003043566601386728
2015-01-28,-0.05223269508475448
2015-01-29,0.0077659948803709584
2015-01-30,-0.059645734161456715
2015-02-02,0.061753578817240085
2015-02-03,0.09171650989997181
2015-02-04,0.015320409696075047
2015-02-05,-0.0005530602999421525
2015-02-06,-0.020613786895891426
2015-02-09,0.028707151280243804
2015-02-10,-0.03543793189345888
2015-02-11,-0.014537127937047365
2015-02-12,0.07678331614631374
2015-02-13,0.04526217519053915
2015-02-16,0.0
2015-02-17,0.0002281938292102052
2015-02-18,0.016709759680662416
2015-02-19,0.0001408623252631075
2015-02-20,-0.0004068554503176145
2015-02-23,0.000748128335538437
2015-02-24,0.010719534009980998
2015-02-25,-0.0006722817336043474
2015-02-26,-0.0006344315827788293
2015-02-27,-0.002239084261853191
2015-03-02,-0.007394085333537231
2015-03-03,0.005323151383148088
2015-03-04,-0.014947814748493143
2015-03-05,-0.0027120919224903795
2015-03-06,-0.013560356493390094
2015-03-09,-0.02738405602264583
2015-03-10,-0.04400942005259414
2015-03-11,0.034436037425462813
2015-03-12,0.0020806841574243285
2015-03-13,-0.015592038099129943
2015-03-16,0.017256807487575892
2015-03-17,0.06958137279081225
2015-03-18,0.04083898748101874
2015-03-19,-0.008908586781341044
2015-03-20,0.023769933954564764
2015-03-23,-0.0006136045545119757
2015-03-24,-0.004321666523932581
2015-03-25,0.004194796781549786
2015-03-26,-0.015439923699693854
2015-03-27,-0.013299085987390873
2015-03-30,0.04138259941051436
2015-03-31,-0.00265992720151374
2015-04-01,0.023708613222041416
2015-04-02,0.005078073943643952
2015-04-03,0.0
2015-04-06,-0.002660009226776167
2015-04-07,0.00023617053734040742
2015-04-08,0.0006421824921533292
2015-04-09,-0.0018778274573807872
2015-04-10,-0.005896801188128588
2015-04-13,-1.011993200459606e-05
2015-04-14,0.0047122451075527465
2015-04-15,-0.015253144764759363
2015-04-16,0.006943205836325319
2015-04-17,0.01937143103456368
2015-04-20,0.0021487616470914003
2015-04-21,0.0001070212508957966
2015-04-22,0.0
